system,episode,t,n_gold,n_hit,all_hit,has_gold,ctx_tokens,full_tokens
long_context,32,5,2,2,1,1,2125,2051
long_context,32,6,5,5,1,1,2511,2423
long_context,32,7,3,3,1,1,2964,2862
long_context,32,8,4,4,1,1,3434,3318
long_context,33,1,0,0,0,0,395,377
long_context,33,2,2,2,1,1,983,951
long_context,33,3,2,2,1,1,1388,1342
long_context,33,4,2,2,1,1,1789,1729
long_context,33,5,2,2,1,1,2243,2169
long_context,33,6,4,4,1,1,2634,2546
long_context,33,7,2,2,1,1,3088,2986
long_context,33,8,1,1,1,1,3580,3464
long_context,34,1,0,0,0,0,386,368
long_context,34,2,4,4,1,1,881,849
long_context,34,3,4,4,1,1,1292,1246
long_context,34,4,1,1,1,1,1726,1666
long_context,34,5,5,5,1,1,2126,2052
long_context,35,1,0,0,0,0,409,391
long_context,35,2,2,2,1,1,954,922
long_context,35,3,2,2,1,1,1348,1302
long_context,35,4,5,5,1,1,1779,1719
long_context,35,5,2,2,1,1,2314,2240
long_context,35,6,4,4,1,1,2705,2617
long_context,36,1,0,0,0,0,681,663
long_context,36,2,3,3,1,1,1438,1406
long_context,36,3,7,7,1,1,2298,2252
long_context,36,4,5,5,1,1,3161,3101
long_context,36,5,5,5,1,1,3922,3848
long_context,36,6,8,8,1,1,4628,4540
long_context,36,7,7,7,1,1,5571,5469
long_context,37,1,0,0,0,0,635,617
long_context,37,2,6,6,1,1,1670,1638
long_context,37,3,7,7,1,1,2406,2360
long_context,37,4,6,6,1,1,3182,3122
long_context,37,5,9,9,1,1,3933,3859
long_context,37,6,4,4,1,1,4731,4643
long_context,38,1,0,0,0,0,726,708
long_context,38,2,4,4,1,1,1815,1783
long_context,38,3,4,4,1,1,2505,2459
long_context,38,4,5,5,1,1,3254,3194
long_context,38,5,6,6,1,1,4037,3963
long_context,38,6,7,7,1,1,4865,4777
long_context,38,7,2,2,1,1,5620,5518
long_context,39,1,0,0,0,0,659,641
long_context,39,2,6,6,1,1,1566,1534
long_context,39,3,7,7,1,1,2407,2361
long_context,39,4,4,4,1,1,3179,3119
long_context,39,5,6,6,1,1,4021,3947
long_context,39,6,2,2,1,1,4724,4636
long_context,39,7,5,5,1,1,5441,5339
long_context,40,1,0,0,0,0,826,808
long_context,40,2,8,8,1,1,1901,1869
long_context,40,3,4,4,1,1,2899,2853
long_context,40,4,9,9,1,1,3761,3701
long_context,40,5,5,5,1,1,4848,4774
long_context,41,1,0,0,0,0,926,908
long_context,41,2,4,4,1,1,2326,2294
long_context,41,3,7,7,1,1,3399,3353
long_context,41,4,13,13,1,1,4515,4455
long_context,41,5,10,10,1,1,5719,5645
long_context,41,6,6,6,1,1,6881,6793
long_context,41,7,15,15,1,1,7921,7819
long_context,41,8,17,17,1,1,9086,8970
long_context,42,1,0,0,0,0,1021,1003
long_context,42,2,2,2,1,1,2583,2551
long_context,42,3,7,7,1,1,3678,3632
long_context,42,4,7,7,1,1,5047,4987
long_context,42,5,17,17,1,1,6315,6241
long_context,42,6,7,7,1,1,7643,7555
long_context,42,7,7,7,1,1,8840,8738
long_context,42,8,9,9,1,1,10106,9990
long_context,43,1,0,0,0,0,869,851
long_context,43,2,9,9,1,1,2109,2077
long_context,43,3,10,10,1,1,3229,3183
long_context,43,4,11,11,1,1,4246,4186
long_context,43,5,12,12,1,1,5289,5215
long_context,44,1,0,0,0,0,991,973
long_context,44,2,6,6,1,1,2391,2359
long_context,44,3,7,7,1,1,3541,3495
long_context,44,4,5,5,1,1,4708,4648
long_context,44,5,6,6,1,1,5731,5657
long_context,44,6,16,16,1,1,6901,6813
long_context,45,1,0,0,0,0,828,810
long_context,45,2,9,9,1,1,2020,1988
long_context,45,3,8,8,1,1,3068,3022
long_context,45,4,5,5,1,1,4023,3963
long_context,45,5,5,5,1,1,4891,4817
long_context,45,6,8,8,1,1,5835,5747
long_context,45,7,9,9,1,1,6928,6826
long_context,46,1,0,0,0,0,394,376
long_context,46,2,3,3,1,1,890,858
long_context,46,3,3,3,1,1,1311,1265
long_context,46,4,3,3,1,1,1801,1741
long_context,46,5,0,0,0,0,2237,2163
long_context,46,6,3,3,1,1,2628,2540
long_context,46,7,3,3,1,1,3119,3017
long_context,46,8,4,4,1,1,3638,3522
long_context,47,1,0,0,0,0,379,361
long_context,47,2,2,2,1,1,888,856
long_context,47,3,1,1,1,1,1357,1311
long_context,47,4,2,2,1,1,1828,1768
long_context,47,5,4,4,1,1,2251,2177
long_context,47,6,1,1,1,1,2741,2653
long_context,47,7,2,2,1,1,3165,3063
long_context,47,8,3,3,1,1,3587,3471
long_context,48,1,0,0,0,0,388,370
long_context,48,2,2,2,1,1,863,831
long_context,48,3,0,0,0,0,1276,1230
long_context,48,4,3,3,1,1,1618,1558
long_context,48,5,2,2,1,1,2058,1984
long_context,48,6,1,1,1,1,2476,2388
long_context,48,7,2,2,1,1,2907,2805
long_context,48,8,2,2,1,1,3303,3187
long_context,49,1,0,0,0,0,361,343
long_context,49,2,3,3,1,1,840,808
long_context,49,3,1,1,1,1,1274,1228
long_context,49,4,0,0,0,0,1618,1558
long_context,49,5,2,2,1,1,2068,1994
long_context,49,6,2,2,1,1,2475,2387
long_context,49,7,1,1,1,1,2888,2786
long_context,49,8,4,4,1,1,3332,3216
long_context,50,1,0,0,0,0,365,347
long_context,50,2,5,5,1,1,1041,1009
long_context,50,3,2,2,1,1,1522,1476
long_context,50,4,4,4,1,1,2026,1966
long_context,50,5,3,3,1,1,2546,2472
long_context,51,1,0,0,0,0,706,688
long_context,51,2,6,6,1,1,1631,1599
long_context,51,3,4,4,1,1,2518,2472
long_context,51,4,6,6,1,1,3318,3258
long_context,51,5,6,6,1,1,4385,4311
long_context,51,6,2,2,1,1,5315,5227
long_context,51,7,5,5,1,1,6115,6013
long_context,52,1,0,0,0,0,672,654
long_context,52,2,5,5,1,1,1602,1570
long_context,52,3,7,7,1,1,2383,2337
long_context,52,4,8,7,0,1,3155,3095
long_context,52,5,9,9,1,1,3918,3844
long_context,52,6,6,6,1,1,4714,4626
long_context,52,7,4,4,1,1,5543,5441
long_context,53,1,0,0,0,0,699,681
long_context,53,2,2,2,1,1,1742,1710
long_context,53,3,5,5,1,1,2588,2542
long_context,53,4,5,5,1,1,3504,3444
long_context,53,5,7,7,1,1,4302,4228
long_context,53,6,4,4,1,1,5143,5055
long_context,54,1,0,0,0,0,656,638
long_context,54,2,5,5,1,1,1598,1566
long_context,54,3,3,3,1,1,2366,2320
long_context,54,4,8,8,1,1,3148,3088
long_context,54,5,5,5,1,1,3990,3916
long_context,55,1,0,0,0,0,638,620
long_context,55,2,4,4,1,1,1469,1437
long_context,55,3,3,3,1,1,2241,2195
long_context,55,4,2,2,1,1,3061,3001
long_context,55,5,7,7,1,1,3747,3673
long_context,56,1,0,0,0,0,958,940
long_context,56,2,7,7,1,1,2347,2315
long_context,56,3,4,4,1,1,3631,3585
long_context,56,4,6,6,1,1,4813,4753
long_context,56,5,6,6,1,1,5973,5899
long_context,57,1,0,0,0,0,1007,989
long_context,57,2,3,3,1,1,2468,2436
long_context,57,3,7,7,1,1,3577,3531
long_context,57,4,2,2,1,1,4814,4754
long_context,57,5,8,8,1,1,6021,5947
long_context,57,6,5,5,1,1,7443,7355
long_context,57,7,7,7,1,1,8695,8593
long_context,58,1,0,0,0,0,891,873
long_context,58,2,4,4,1,1,2443,2411
long_context,58,3,6,6,1,1,3535,3489
long_context,58,4,9,9,1,1,4691,4631
long_context,58,5,9,9,1,1,5875,5801
long_context,59,1,0,0,0,0,883,865
long_context,59,2,10,10,1,1,2149,2117
long_context,59,3,6,6,1,1,3401,3355
long_context,59,4,7,7,1,1,4607,4547
long_context,59,5,4,4,1,1,5772,5698
long_context,59,6,4,4,1,1,6799,6711
long_context,59,7,8,8,1,1,7997,7895
long_context,60,1,0,0,0,0,895,877
long_context,60,2,10,10,1,1,2404,2372
long_context,60,3,4,4,1,1,3606,3560
long_context,60,4,6,6,1,1,4627,4567
long_context,60,5,6,6,1,1,5795,5721
long_context,60,6,5,5,1,1,6898,6810
long_context,60,7,9,9,1,1,8026,7924
bm25,1,1,0,0,0,0,385,376
bm25,1,2,1,1,1,1,860,846
bm25,1,3,1,1,1,1,1205,1186
bm25,1,4,4,4,1,1,1189,1640
bm25,1,5,3,3,1,1,1243,2034
bm25,1,6,4,4,1,1,1305,2472
bm25,1,7,2,2,1,1,1360,2921
bm25,1,8,5,5,1,1,1308,3323
bm25,2,1,0,0,0,0,370,361
bm25,2,2,3,3,1,1,819,805
bm25,2,3,1,1,1,1,1287,1268
bm25,2,4,2,1,0,1,1199,1624
bm25,2,5,3,3,1,1,1278,1976
bm25,2,6,0,0,0,0,1115,2359
bm25,2,7,3,3,1,1,1221,2690
bm25,3,1,0,0,0,0,380,371
bm25,3,2,1,1,1,1,902,888
bm25,3,3,3,3,1,1,1245,1226
bm25,3,4,3,3,1,1,1318,1637
bm25,3,5,4,4,1,1,1269,2105
bm25,3,6,5,5,1,1,1443,2544
bm25,3,7,2,2,1,1,1460,3097
bm25,3,8,0,0,0,0,1496,3504
bm25,4,1,0,0,0,0,351,342
bm25,4,2,2,2,1,1,818,804
bm25,4,3,1,1,1,1,1184,1165
bm25,4,4,4,3,0,1,1062,1505
bm25,4,5,2,1,0,1,1083,1866
bm25,4,6,4,3,0,1,1238,2262
bm25,4,7,3,3,1,1,1256,2742
bm25,4,8,2,2,1,1,1344,3125
bm25,5,1,0,0,0,0,358,349
bm25,5,2,5,5,1,1,854,840
bm25,5,3,2,2,1,1,1342,1323
bm25,5,4,3,3,1,1,1188,1660
bm25,5,5,5,5,1,1,1328,2137
bm25,5,6,3,3,1,1,1470,2527
bm25,6,1,0,0,0,0,697,688
bm25,6,2,3,3,1,1,1790,1776
bm25,6,3,7,7,1,1,2530,2511
bm25,6,4,6,6,1,1,2360,3429
bm25,6,5,4,3,0,1,2444,4431
bm25,6,6,7,7,1,1,2454,5176
bm25,7,1,0,0,0,0,663,654
bm25,7,2,2,2,1,1,1536,1522
bm25,7,3,7,6,0,1,2260,2241
bm25,7,4,6,6,1,1,2401,3101
bm25,7,5,4,4,1,1,2407,3975
bm25,7,6,6,3,0,1,2235,4663
bm25,8,1,0,0,0,0,691,682
bm25,8,2,5,5,1,1,1588,1574
bm25,8,3,7,7,1,1,2466,2447
bm25,8,4,6,6,1,1,2531,3385
bm25,8,5,6,6,1,1,2412,4223
bm25,9,1,0,0,0,0,646,637
bm25,9,2,3,3,1,1,1550,1536
bm25,9,3,9,9,1,1,2367,2348
bm25,9,4,6,6,1,1,2417,3210
bm25,9,5,5,4,0,1,2301,4043
bm25,10,1,0,0,0,0,630,621
bm25,10,2,7,7,1,1,1568,1554
bm25,10,3,5,5,1,1,2291,2272
bm25,10,4,6,5,0,1,2054,2968
bm25,10,5,9,9,1,1,2092,3724
bm25,10,6,4,3,0,1,2390,4541
bm25,11,1,0,0,0,0,949,940
bm25,11,2,6,6,1,1,2433,2419
bm25,11,3,6,6,1,1,3477,3458
bm25,11,4,11,10,0,1,3077,4537
bm25,11,5,8,8,1,1,3517,5624
bm25,11,6,4,3,0,1,3681,6867
bm25,11,7,8,7,0,1,3497,7926
bm25,11,8,10,10,1,1,3337,9061
bm25,12,1,0,0,0,0,998,989
bm25,12,2,5,5,1,1,2372,2358
bm25,12,3,11,11,1,1,3564,3545
bm25,12,4,6,6,1,1,3627,4795
bm25,12,5,7,6,0,1,3390,5927
bm25,12,6,4,4,1,1,3611,7161
bm25,12,7,4,3,0,1,3363,8282
bm25,12,8,11,10,0,1,3208,9361
bm25,13,1,0,0,0,0,882,873
bm25,13,2,8,8,1,1,2197,2183
bm25,13,3,8,8,1,1,3308,3289
bm25,13,4,6,5,0,1,3051,4342
bm25,13,5,6,5,0,1,2969,5366
bm25,13,6,8,7,0,1,2965,6415
bm25,14,1,0,0,0,0,873,864
bm25,14,2,5,5,1,1,2261,2247
bm25,14,3,8,8,1,1,3310,3291
bm25,14,4,7,7,1,1,3314,4339
bm25,14,5,7,7,1,1,3288,5361
bm25,14,6,3,3,1,1,3308,6403
bm25,14,7,3,1,0,1,3500,7459
bm25,15,1,0,0,0,0,885,876
bm25,15,2,7,7,1,1,2284,2270
bm25,15,3,6,6,1,1,3356,3337
bm25,15,4,10,6,0,1,3065,4440
bm25,15,5,8,7,0,1,3407,5558
bm25,15,6,7,6,0,1,3045,6641
bm25,15,7,8,6,0,1,3595,7705
bm25,15,8,8,5,0,1,3137,8883
bm25,16,1,0,0,0,0,346,337
bm25,16,2,1,1,1,1,778,764
bm25,16,3,5,5,1,1,1078,1059
bm25,16,4,4,3,0,1,1092,1500
bm25,16,5,5,3,0,1,1095,1840
bm25,16,6,2,1,0,1,1023,2209
bm25,16,7,2,2,1,1,1138,2518
bm25,17,1,0,0,0,0,371,362
bm25,17,2,5,5,1,1,949,935
bm25,17,3,1,1,1,1,1478,1459
bm25,17,4,3,3,1,1,1250,1804
bm25,17,5,3,3,1,1,1322,2238
bm25,18,1,0,0,0,0,376,367
bm25,18,2,1,1,1,1,807,793
bm25,18,3,3,3,1,1,1158,1139
bm25,18,4,3,3,1,1,1180,1587
bm25,18,5,2,2,1,1,1214,1989
bm25,18,6,3,2,0,1,1220,2316
bm25,18,7,4,3,0,1,1225,2747
bm25,18,8,3,3,1,1,1248,3119
bm25,19,1,0,0,0,0,347,338
bm25,19,2,3,3,1,1,827,813
bm25,19,3,3,3,1,1,1202,1183
bm25,19,4,3,3,1,1,1200,1551
bm25,19,5,4,4,1,1,1259,1978
bm25,19,6,5,5,1,1,1213,2407
bm25,20,1,0,0,0,0,336,327
bm25,20,2,1,1,1,1,768,754
bm25,20,3,2,2,1,1,1053,1034
bm25,20,4,0,0,0,0,974,1382
bm25,20,5,4,4,1,1,965,1653
bm25,20,6,2,2,1,1,1055,2014
bm25,20,7,1,1,1,1,1170,2377
bm25,21,1,0,0,0,0,675,666
bm25,21,2,3,3,1,1,1647,1633
bm25,21,3,5,5,1,1,2515,2496
bm25,21,4,6,6,1,1,2297,3245
bm25,21,5,4,4,1,1,2433,4026
bm25,21,6,4,3,0,1,2190,4782
bm25,22,1,0,0,0,0,718,709
bm25,22,2,7,7,1,1,1819,1805
bm25,22,3,5,5,1,1,2780,2761
bm25,22,4,6,6,1,1,2663,3740
bm25,22,5,2,1,0,1,2704,4620
bm25,22,6,5,3,0,1,2385,5397
bm25,22,7,4,3,0,1,2293,6185
bm25,22,8,3,2,0,1,2643,6973
bm25,23,1,0,0,0,0,651,642
bm25,23,2,3,3,1,1,1594,1580
bm25,23,3,4,4,1,1,2296,2277
bm25,23,4,5,5,1,1,2054,2973
bm25,23,5,6,5,0,1,2075,3690
bm25,23,6,3,2,0,1,2296,4387
bm25,23,7,3,3,1,1,2155,5184
bm25,24,1,0,0,0,0,609,600
bm25,24,2,7,7,1,1,1484,1470
bm25,24,3,4,4,1,1,2276,2257
bm25,24,4,7,7,1,1,2119,2970
bm25,24,5,6,5,0,1,2084,3722
bm25,24,6,12,9,0,1,2112,4463
bm25,25,1,0,0,0,0,687,678
bm25,25,2,4,4,1,1,1567,1553
bm25,25,3,7,7,1,1,2327,2308
bm25,25,4,3,3,1,1,2254,3110
bm25,25,5,3,3,1,1,2167,3825
bm25,25,6,3,2,0,1,2319,4572
bm25,25,7,4,4,1,1,2265,5385
bm25,26,1,0,0,0,0,992,983
bm25,26,2,8,8,1,1,2396,2382
bm25,26,3,6,6,1,1,3631,3612
bm25,26,4,6,5,0,1,3544,4755
bm25,26,5,6,6,1,1,3270,5793
bm25,26,6,10,7,0,1,3102,6855
bm25,26,7,10,8,0,1,3103,7894
bm25,27,1,0,0,0,0,1002,993
bm25,27,2,8,8,1,1,2449,2435
bm25,27,3,7,7,1,1,3706,3687
bm25,27,4,7,7,1,1,3496,4919
bm25,27,5,12,12,1,1,3506,6161
bm25,27,6,11,8,0,1,3702,7409
bm25,28,1,0,0,0,0,912,903
bm25,28,2,8,8,1,1,2200,2186
bm25,28,3,10,10,1,1,3381,3362
bm25,28,4,17,17,1,1,3125,4389
bm25,28,5,7,6,0,1,3097,5388
bm25,28,6,4,4,1,1,3218,6508
bm25,28,7,5,2,0,1,3154,7457
bm25,28,8,8,5,0,1,2883,8469
bm25,29,1,0,0,0,0,916,907
bm25,29,2,5,5,1,1,2265,2251
bm25,29,3,7,7,1,1,3369,3350
bm25,29,4,9,8,0,1,3399,4479
bm25,29,5,7,7,1,1,3483,5692
bm25,29,6,9,8,0,1,3237,6904
bm25,29,7,22,20,0,1,3395,8029
bm25,29,8,6,4,0,1,3307,9285
bm25,30,1,0,0,0,0,813,804
bm25,30,2,5,5,1,1,2063,2049
bm25,30,3,8,8,1,1,3228,3209
bm25,30,4,4,3,0,1,2942,4168
bm25,30,5,10,8,0,1,2752,5138
bm25,31,1,0,0,0,0,422,413
bm25,31,2,3,3,1,1,913,899
bm25,31,3,4,4,1,1,1390,1371
bm25,31,4,3,3,1,1,1318,1785
bm25,31,5,3,3,1,1,1252,2191
bm25,31,6,3,3,1,1,1391,2585
bm25,31,7,3,3,1,1,1360,3041
bm25,32,1,0,0,0,0,359,350
bm25,32,2,1,1,1,1,847,833
bm25,32,3,4,4,1,1,1221,1202
bm25,32,4,5,5,1,1,1251,1582
bm25,32,5,2,2,1,1,1351,2051
bm25,32,6,5,5,1,1,1343,2423
bm25,32,7,3,3,1,1,1410,2862
bm25,32,8,4,4,1,1,1286,3318
bm25,33,1,0,0,0,0,386,377
bm25,33,2,2,2,1,1,965,951
bm25,33,3,2,2,1,1,1361,1342
bm25,33,4,2,2,1,1,1361,1729
bm25,33,5,2,2,1,1,1420,2169
bm25,33,6,4,4,1,1,1410,2546
bm25,33,7,2,1,0,1,1424,2986
bm25,33,8,1,1,1,1,1265,3464
bm25,34,1,0,0,0,0,377,368
bm25,34,2,4,4,1,1,863,849
bm25,34,3,4,4,1,1,1265,1246
bm25,34,4,1,1,1,1,1204,1666
bm25,34,5,5,4,0,1,1222,2052
bm25,35,1,0,0,0,0,400,391
bm25,35,2,2,2,1,1,936,922
bm25,35,3,2,2,1,1,1321,1302
bm25,35,4,5,4,0,1,1207,1719
bm25,35,5,2,2,1,1,1348,2240
bm25,35,6,4,3,0,1,1308,2617
bm25,36,1,0,0,0,0,672,663
bm25,36,2,3,3,1,1,1420,1406
bm25,36,3,7,7,1,1,2271,2252
bm25,36,4,5,5,1,1,2274,3101
bm25,36,5,5,4,0,1,2172,3848
bm25,36,6,8,7,0,1,2461,4540
