system,episode,t,n_gold,n_hit,all_hit,has_gold,ctx_tokens,full_tokens
causal-learned-pure,6,5,4,4,1,1,1440,4431
causal-learned-pure,6,6,7,7,1,1,1445,5176
causal-learned-pure,7,1,0,0,0,0,628,654
causal-learned-pure,7,2,2,2,1,1,949,1522
causal-learned-pure,7,3,7,7,1,1,1272,2241
causal-learned-pure,7,4,6,6,1,1,1292,3101
causal-learned-pure,7,5,4,4,1,1,1303,3975
causal-learned-pure,7,6,6,6,1,1,1299,4663
causal-learned-pure,8,1,0,0,0,0,674,682
causal-learned-pure,8,2,5,5,1,1,1013,1574
causal-learned-pure,8,3,7,7,1,1,1351,2447
causal-learned-pure,8,4,6,6,1,1,1386,3385
causal-learned-pure,8,5,6,6,1,1,1381,4223
causal-learned-pure,9,1,0,0,0,0,633,637
causal-learned-pure,9,2,3,3,1,1,947,1536
causal-learned-pure,9,3,9,9,1,1,1263,2348
causal-learned-pure,9,4,6,6,1,1,1294,3210
causal-learned-pure,9,5,5,5,1,1,1305,4043
causal-learned-pure,10,1,0,0,0,0,614,621
causal-learned-pure,10,2,7,7,1,1,937,1554
causal-learned-pure,10,3,5,5,1,1,1249,2272
causal-learned-pure,10,4,6,6,1,1,1280,2968
causal-learned-pure,10,5,9,9,1,1,1276,3724
causal-learned-pure,10,6,4,4,1,1,1285,4541
causal-learned-pure,11,1,0,0,0,0,1006,940
causal-learned-pure,11,2,6,6,1,1,1558,2419
causal-learned-pure,11,3,6,6,1,1,2090,3458
causal-learned-pure,11,4,11,11,1,1,2140,4537
causal-learned-pure,11,5,8,8,1,1,2115,5624
causal-learned-pure,11,6,4,3,0,1,2105,6867
causal-learned-pure,11,7,8,8,1,1,2093,7926
causal-learned-pure,11,8,10,10,1,1,2097,9061
causal-learned-pure,12,1,0,0,0,0,1028,989
causal-learned-pure,12,2,5,5,1,1,1505,2358
causal-learned-pure,12,3,11,11,1,1,1965,3545
causal-learned-pure,12,4,6,5,0,1,1986,4795
causal-learned-pure,12,5,7,7,1,1,1976,5927
causal-learned-pure,12,6,4,4,1,1,1955,7161
causal-learned-pure,12,7,4,4,1,1,1959,8282
causal-learned-pure,12,8,11,10,0,1,1927,9361
causal-learned-pure,13,1,0,0,0,0,959,873
causal-learned-pure,13,2,8,8,1,1,1450,2183
causal-learned-pure,13,3,8,8,1,1,1963,3289
causal-learned-pure,13,4,6,6,1,1,1986,4342
causal-learned-pure,13,5,6,6,1,1,2001,5366
causal-learned-pure,13,6,8,7,0,1,1977,6415
causal-learned-pure,14,1,0,0,0,0,898,864
causal-learned-pure,14,2,5,5,1,1,1363,2247
causal-learned-pure,14,3,8,8,1,1,1822,3291
causal-learned-pure,14,4,7,7,1,1,1864,4339
causal-learned-pure,14,5,7,6,0,1,1854,5361
causal-learned-pure,14,6,3,3,1,1,1848,6403
causal-learned-pure,14,7,3,2,0,1,1853,7459
causal-learned-pure,15,1,0,0,0,0,916,876
causal-learned-pure,15,2,7,7,1,1,1380,2270
causal-learned-pure,15,3,6,6,1,1,1846,3337
causal-learned-pure,15,4,10,10,1,1,1888,4440
causal-learned-pure,15,5,8,8,1,1,1894,5558
causal-learned-pure,15,6,7,7,1,1,1905,6641
causal-learned-pure,15,7,8,7,0,1,1898,7705
causal-learned-pure,15,8,8,7,0,1,1904,8883
causal-learned-pure,16,1,0,0,0,0,261,337
causal-learned-pure,16,2,1,1,1,1,380,764
causal-learned-pure,16,3,5,5,1,1,494,1059
causal-learned-pure,16,4,4,4,1,1,517,1500
causal-learned-pure,16,5,5,3,0,1,518,1840
causal-learned-pure,16,6,2,2,1,1,523,2209
causal-learned-pure,16,7,2,2,1,1,517,2518
causal-learned-pure,17,1,0,0,0,0,330,362
causal-learned-pure,17,2,5,5,1,1,480,935
causal-learned-pure,17,3,1,1,1,1,631,1459
causal-learned-pure,17,4,3,3,1,1,647,1804
causal-learned-pure,17,5,3,3,1,1,645,2238
causal-learned-pure,18,1,0,0,0,0,321,367
causal-learned-pure,18,2,1,1,1,1,461,793
causal-learned-pure,18,3,3,3,1,1,611,1139
causal-learned-pure,18,4,3,3,1,1,626,1587
causal-learned-pure,18,5,2,1,0,1,627,1989
causal-learned-pure,18,6,3,3,1,1,620,2316
causal-learned-pure,18,7,4,4,1,1,621,2747
causal-learned-pure,18,8,3,3,1,1,624,3119
causal-learned-pure,19,1,0,0,0,0,273,338
causal-learned-pure,19,2,3,3,1,1,409,813
causal-learned-pure,19,3,3,3,1,1,535,1183
causal-learned-pure,19,4,3,3,1,1,543,1551
causal-learned-pure,19,5,4,4,1,1,545,1978
causal-learned-pure,19,6,5,5,1,1,556,2407
causal-learned-pure,20,1,0,0,0,0,258,327
causal-learned-pure,20,2,1,1,1,1,376,754
causal-learned-pure,20,3,2,2,1,1,494,1034
causal-learned-pure,20,4,0,0,0,0,515,1382
causal-learned-pure,20,5,4,4,1,1,515,1653
causal-learned-pure,20,6,2,2,1,1,517,2014
causal-learned-pure,20,7,1,1,1,1,517,2377
causal-learned-pure,21,1,0,0,0,0,697,666
causal-learned-pure,21,2,3,3,1,1,1063,1633
causal-learned-pure,21,3,5,5,1,1,1448,2496
causal-learned-pure,21,4,6,6,1,1,1457,3245
causal-learned-pure,21,5,4,3,0,1,1467,4026
causal-learned-pure,21,6,4,3,0,1,1453,4782
causal-learned-pure,22,1,0,0,0,0,715,709
causal-learned-pure,22,2,7,7,1,1,1066,1805
causal-learned-pure,22,3,5,5,1,1,1427,2761
causal-learned-pure,22,4,6,6,1,1,1458,3740
causal-learned-pure,22,5,2,2,1,1,1458,4620
causal-learned-pure,22,6,5,3,0,1,1433,5397
causal-learned-pure,22,7,4,3,0,1,1422,6185
causal-learned-pure,22,8,3,2,0,1,1407,6973
causal-learned-pure,23,1,0,0,0,0,636,642
causal-learned-pure,23,2,3,3,1,1,944,1580
causal-learned-pure,23,3,4,4,1,1,1245,2277
causal-learned-pure,23,4,5,5,1,1,1270,2973
causal-learned-pure,23,5,6,5,0,1,1260,3690
causal-learned-pure,23,6,3,2,0,1,1258,4387
causal-learned-pure,23,7,3,3,1,1,1270,5184
causal-learned-pure,24,1,0,0,0,0,582,600
causal-learned-pure,24,2,7,7,1,1,910,1470
causal-learned-pure,24,3,4,4,1,1,1249,2257
causal-learned-pure,24,4,7,7,1,1,1262,2970
causal-learned-pure,24,5,6,6,1,1,1257,3722
causal-learned-pure,24,6,12,11,0,1,1241,4463
causal-learned-pure,25,1,0,0,0,0,651,678
causal-learned-pure,25,2,4,4,1,1,961,1553
causal-learned-pure,25,3,7,7,1,1,1264,2308
causal-learned-pure,25,4,3,3,1,1,1297,3110
causal-learned-pure,25,5,3,3,1,1,1293,3825
causal-learned-pure,25,6,3,2,0,1,1299,4572
causal-learned-pure,25,7,4,4,1,1,1284,5385
causal-learned-pure,26,1,0,0,0,0,996,983
causal-learned-pure,26,2,8,8,1,1,1471,2382
causal-learned-pure,26,3,6,6,1,1,1930,3612
causal-learned-pure,26,4,6,6,1,1,1973,4755
causal-learned-pure,26,5,6,6,1,1,1961,5793
causal-learned-pure,26,6,10,9,0,1,1969,6855
causal-learned-pure,26,7,10,9,0,1,1959,7894
causal-learned-pure,27,1,0,0,0,0,1060,993
causal-learned-pure,27,2,8,8,1,1,1603,2435
causal-learned-pure,27,3,7,7,1,1,2152,3687
causal-learned-pure,27,4,7,7,1,1,2166,4919
causal-learned-pure,27,5,12,12,1,1,2191,6161
causal-learned-pure,27,6,11,9,0,1,2213,7409
causal-learned-pure,28,1,0,0,0,0,900,903
causal-learned-pure,28,2,8,8,1,1,1332,2186
causal-learned-pure,28,3,10,10,1,1,1773,3362
causal-learned-pure,28,4,17,17,1,1,1799,4389
causal-learned-pure,28,5,7,6,0,1,1813,5388
causal-learned-pure,28,6,4,3,0,1,1810,6508
causal-learned-pure,28,7,5,3,0,1,1805,7457
causal-learned-pure,28,8,8,7,0,1,1801,8469
causal-learned-pure,29,1,0,0,0,0,970,907
causal-learned-pure,29,2,5,5,1,1,1512,2251
causal-learned-pure,29,3,7,7,1,1,2059,3350
causal-learned-pure,29,4,9,9,1,1,2103,4479
causal-learned-pure,29,5,7,7,1,1,2097,5692
causal-learned-pure,29,6,9,8,0,1,2098,6904
causal-learned-pure,29,7,22,18,0,1,2081,8029
causal-learned-pure,29,8,6,4,0,1,2091,9285
causal-learned-pure,30,1,0,0,0,0,831,804
causal-learned-pure,30,2,5,5,1,1,1272,2049
causal-learned-pure,30,3,8,8,1,1,1701,3209
causal-learned-pure,30,4,4,4,1,1,1748,4168
causal-learned-pure,30,5,10,10,1,1,1730,5138
causal-learned-pure,31,1,0,0,0,0,356,413
causal-learned-pure,31,2,3,3,1,1,520,899
causal-learned-pure,31,3,4,4,1,1,676,1371
causal-learned-pure,31,4,3,3,1,1,685,1785
causal-learned-pure,31,5,3,3,1,1,690,2191
causal-learned-pure,31,6,3,3,1,1,705,2585
causal-learned-pure,31,7,3,3,1,1,703,3041
causal-learned-pure,32,1,0,0,0,0,297,350
causal-learned-pure,32,2,1,1,1,1,442,833
causal-learned-pure,32,3,4,4,1,1,592,1202
causal-learned-pure,32,4,5,5,1,1,608,1582
causal-learned-pure,32,5,2,2,1,1,622,2051
causal-learned-pure,32,6,5,3,0,1,632,2423
causal-learned-pure,32,7,3,3,1,1,642,2862
causal-learned-pure,32,8,4,4,1,1,635,3318
causal-learned-pure,33,1,0,0,0,0,346,377
causal-learned-pure,33,2,2,2,1,1,506,951
causal-learned-pure,33,3,2,2,1,1,674,1342
causal-learned-pure,33,4,2,2,1,1,691,1729
causal-learned-pure,33,5,2,2,1,1,700,2169
causal-learned-pure,33,6,4,3,0,1,698,2546
causal-learned-pure,33,7,2,2,1,1,690,2986
causal-learned-pure,33,8,1,1,1,1,686,3464
causal-learned-pure,34,1,0,0,0,0,269,368
causal-learned-pure,34,2,4,4,1,1,395,849
causal-learned-pure,34,3,4,4,1,1,516,1246
causal-learned-pure,34,4,1,1,1,1,533,1666
causal-learned-pure,34,5,5,4,0,1,526,2052
causal-learned-pure,35,1,0,0,0,0,326,391
causal-learned-pure,35,2,2,2,1,1,456,922
causal-learned-pure,35,3,2,2,1,1,587,1302
causal-learned-pure,35,4,5,5,1,1,600,1719
causal-learned-pure,35,5,2,2,1,1,599,2240
causal-learned-pure,35,6,4,4,1,1,601,2617
causal-learned-pure,36,1,0,0,0,0,631,663
causal-learned-pure,36,2,3,3,1,1,959,1406
causal-learned-pure,36,3,7,7,1,1,1281,2252
causal-learned-pure,36,4,5,4,0,1,1308,3101
causal-learned-pure,36,5,5,5,1,1,1305,3848
causal-learned-pure,36,6,8,7,0,1,1309,4540
causal-learned-pure,36,7,7,7,1,1,1309,5469
causal-learned-pure,37,1,0,0,0,0,590,617
causal-learned-pure,37,2,6,6,1,1,899,1638
causal-learned-pure,37,3,7,7,1,1,1211,2360
causal-learned-pure,37,4,6,5,0,1,1255,3122
causal-learned-pure,37,5,9,8,0,1,1258,3859
causal-learned-pure,37,6,4,4,1,1,1244,4643
causal-learned-pure,38,1,0,0,0,0,663,708
causal-learned-pure,38,2,4,4,1,1,1012,1783
causal-learned-pure,38,3,4,4,1,1,1357,2459
causal-learned-pure,38,4,5,5,1,1,1375,3194
causal-learned-pure,38,5,6,6,1,1,1359,3963
causal-learned-pure,38,6,7,6,0,1,1358,4777
causal-learned-pure,38,7,2,2,1,1,1361,5518
causal-learned-pure,39,1,0,0,0,0,595,641
causal-learned-pure,39,2,6,6,1,1,896,1534
causal-learned-pure,39,3,7,7,1,1,1187,2361
causal-learned-pure,39,4,4,4,1,1,1231,3119
causal-learned-pure,39,5,6,5,0,1,1226,3947
causal-learned-pure,39,6,2,2,1,1,1221,4636
causal-learned-pure,39,7,5,4,0,1,1212,5339
causal-learned-pure,40,1,0,0,0,0,789,808
causal-learned-pure,40,2,8,8,1,1,1147,1869
causal-learned-pure,40,3,4,4,1,1,1494,2853
causal-learned-pure,40,4,9,9,1,1,1512,3701
causal-learned-pure,40,5,5,4,0,1,1490,4774
causal-learned-pure,41,1,0,0,0,0,913,908
causal-learned-pure,41,2,4,4,1,1,1391,2294
causal-learned-pure,41,3,7,7,1,1,1854,3353
causal-learned-pure,41,4,13,13,1,1,1894,4455
causal-learned-pure,41,5,10,10,1,1,1888,5645
causal-learned-pure,41,6,6,6,1,1,1899,6793
causal-learned-pure,41,7,15,15,1,1,1907,7819
causal-learned-pure,41,8,17,16,0,1,1900,8970
causal-learned-pure,42,1,0,0,0,0,1024,1003
causal-learned-pure,42,2,2,2,1,1,1498,2551
causal-learned-pure,42,3,7,7,1,1,1984,3632
causal-learned-pure,42,4,7,7,1,1,2019,4987
causal-learned-pure,42,5,17,16,0,1,2025,6241
causal-learned-pure,42,6,7,7,1,1,2017,7555
causal-learned-pure,42,7,7,6,0,1,2024,8738
causal-learned-pure,42,8,9,6,0,1,2028,9990
causal-learned-pure,43,1,0,0,0,0,854,851
causal-learned-pure,43,2,9,9,1,1,1343,2077
causal-learned-pure,43,3,10,10,1,1,1824,3183
causal-learned-pure,43,4,11,11,1,1,1863,4186
causal-learned-pure,43,5,12,12,1,1,1853,5215
causal-learned-pure,44,1,0,0,0,0,959,973
causal-learned-pure,44,2,6,6,1,1,1436,2359
causal-learned-pure,44,3,7,7,1,1,1924,3495
causal-learned-pure,44,4,5,5,1,1,1961,4648
causal-learned-pure,44,5,6,6,1,1,1964,5657
causal-learned-pure,44,6,16,12,0,1,1948,6813
causal-learned-pure,45,1,0,0,0,0,821,810
causal-learned-pure,45,2,9,9,1,1,1263,1988
causal-learned-pure,45,3,8,8,1,1,1700,3022
causal-learned-pure,45,4,5,5,1,1,1731,3963
causal-learned-pure,45,5,5,4,0,1,1716,4817
causal-learned-pure,45,6,8,7,0,1,1716,5747
causal-learned-pure,45,7,9,8,0,1,1710,6826
causal-learned-pure,46,1,0,0,0,0,350,376
causal-learned-pure,46,2,3,3,1,1,508,858
causal-learned-pure,46,3,3,3,1,1,661,1265
causal-learned-pure,46,4,3,3,1,1,674,1741
causal-learned-pure,46,5,0,0,0,0,667,2163
causal-learned-pure,46,6,3,3,1,1,681,2540
causal-learned-pure,46,7,3,3,1,1,682,3017
causal-learned-pure,46,8,4,4,1,1,686,3522
causal-learned-pure,47,1,0,0,0,0,310,361
causal-learned-pure,47,2,2,2,1,1,446,856
causal-learned-pure,47,3,1,1,1,1,580,1311
causal-learned-pure,47,4,2,2,1,1,589,1768
causal-learned-pure,47,5,4,4,1,1,589,2177
causal-learned-pure,47,6,1,1,1,1,582,2653
causal-learned-pure,47,7,2,2,1,1,588,3063
causal-learned-pure,47,8,3,3,1,1,597,3471
causal-learned-pure,48,1,0,0,0,0,369,370
causal-learned-pure,48,2,2,2,1,1,551,831
causal-learned-pure,48,3,0,0,0,0,733,1230
causal-learned-pure,48,4,3,3,1,1,751,1558
causal-learned-pure,48,5,2,2,1,1,741,1984
causal-learned-pure,48,6,1,1,1,1,736,2388
causal-learned-pure,48,7,2,2,1,1,730,2805
causal-learned-pure,48,8,2,2,1,1,730,3187
causal-learned-pure,49,1,0,0,0,0,308,343
causal-learned-pure,49,2,3,3,1,1,436,808
causal-learned-pure,49,3,1,1,1,1,566,1228
causal-learned-pure,49,4,0,0,0,0,582,1558
causal-learned-pure,49,5,2,2,1,1,585,1994
causal-learned-pure,49,6,2,2,1,1,575,2387
causal-learned-pure,49,7,1,1,1,1,571,2786
causal-learned-pure,49,8,4,4,1,1,569,3216
causal-learned-pure,50,1,0,0,0,0,344,347
causal-learned-pure,50,2,5,5,1,1,504,1009
causal-learned-pure,50,3,2,2,1,1,665,1476
causal-learned-pure,50,4,4,4,1,1,695,1966
causal-learned-pure,50,5,3,3,1,1,692,2472
causal-learned-pure,51,1,0,0,0,0,720,688
causal-learned-pure,51,2,6,6,1,1,1073,1599
causal-learned-pure,51,3,4,4,1,1,1428,2472
causal-learned-pure,51,4,6,6,1,1,1458,3258
causal-learned-pure,51,5,6,6,1,1,1465,4311
causal-learned-pure,51,6,2,2,1,1,1467,5227
causal-learned-pure,51,7,5,5,1,1,1460,6013
causal-learned-pure,52,1,0,0,0,0,628,654
causal-learned-pure,52,2,5,5,1,1,948,1570
causal-learned-pure,52,3,7,7,1,1,1275,2337
causal-learned-pure,52,4,8,8,1,1,1305,3095
causal-learned-pure,52,5,9,9,1,1,1306,3844
causal-learned-pure,52,6,6,6,1,1,1299,4626
causal-learned-pure,52,7,4,4,1,1,1293,5441
causal-learned-pure,53,1,0,0,0,0,674,681
causal-learned-pure,53,2,2,2,1,1,1018,1710
causal-learned-pure,53,3,5,5,1,1,1366,2542
causal-learned-pure,53,4,5,5,1,1,1389,3444
causal-learned-pure,53,5,7,7,1,1,1374,4228
causal-learned-pure,53,6,4,4,1,1,1361,5055
causal-learned-pure,54,1,0,0,0,0,633,638
causal-learned-pure,54,2,5,5,1,1,971,1566
causal-learned-pure,54,3,3,3,1,1,1302,2320
causal-learned-pure,54,4,8,8,1,1,1343,3088
causal-learned-pure,54,5,5,5,1,1,1331,3916
causal-learned-pure,55,1,0,0,0,0,614,620
causal-learned-pure,55,2,4,4,1,1,923,1437
causal-learned-pure,55,3,3,3,1,1,1247,2195
causal-learned-pure,55,4,2,2,1,1,1294,3001
causal-learned-pure,55,5,7,7,1,1,1296,3673
causal-learned-pure,56,1,0,0,0,0,1006,940
causal-learned-pure,56,2,7,7,1,1,1542,2315
causal-learned-pure,56,3,4,4,1,1,2100,3585
causal-learned-pure,56,4,6,6,1,1,2132,4753
causal-learned-pure,56,5,6,6,1,1,2134,5899
causal-learned-pure,57,1,0,0,0,0,1028,989
causal-learned-pure,57,2,3,3,1,1,1470,2436
causal-learned-pure,57,3,7,7,1,1,1929,3531
causal-learned-pure,57,4,2,2,1,1,1964,4754
causal-learned-pure,57,5,8,8,1,1,1981,5947
causal-learned-pure,57,6,5,5,1,1,1978,7355
causal-learned-pure,57,7,7,7,1,1,1973,8593
causal-learned-pure,58,1,0,0,0,0,959,873
causal-learned-pure,58,2,4,4,1,1,1471,2411
causal-learned-pure,58,3,6,6,1,1,1979,3489
causal-learned-pure,58,4,9,9,1,1,2010,4631
causal-learned-pure,58,5,9,9,1,1,2012,5801
causal-learned-pure,59,1,0,0,0,0,898,865
causal-learned-pure,59,2,10,10,1,1,1362,2117
causal-learned-pure,59,3,6,6,1,1,1817,3355
causal-learned-pure,59,4,7,7,1,1,1868,4547
causal-learned-pure,59,5,4,4,1,1,1861,5698
causal-learned-pure,59,6,4,4,1,1,1858,6711
causal-learned-pure,59,7,8,8,1,1,1865,7895
causal-learned-pure,60,1,0,0,0,0,916,877
causal-learned-pure,60,2,10,10,1,1,1393,2372
causal-learned-pure,60,3,4,4,1,1,1866,3560
causal-learned-pure,60,4,6,6,1,1,1904,4567
causal-learned-pure,60,5,6,6,1,1,1889,5721
causal-learned-pure,60,6,5,5,1,1,1902,6810
causal-learned-pure,60,7,9,9,1,1,1901,7924
